y_true,y_pred,y_prob
0,0,0.23456249
1,1,0.8007613
1,0,0.4921339
0,1,0.60190564
0,0,0.13403112
1,0,0.37240377
1,0,0.47127733
0,0,0.37978724
0,0,0.32728598
1,0,0.45562917
1,0,0.4478359
1,1,0.86672276
0,1,0.7986758
0,0,0.1973413
0,1,0.67557436
1,1,0.5890993
0,0,0.057088908
0,0,0.047520317
1,0,0.09887889
0,0,0.43659535
0,0,0.35557595
1,1,0.84571606
0,0,0.043790337
0,1,0.81928366
0,0,0.10356716
0,0,0.11228603
1,1,0.75294226
1,1,0.7704648
0,0,0.20785712
1,1,0.6758121
0,0,0.16105615
0,0,0.43073258
0,0,0.04591373
0,1,0.6812557
0,0,0.37672508
0,0,0.022169447
1,0,0.460208
1,0,0.40435064
1,1,0.8582969
0,1,0.5658053
1,1,0.6513549
0,1,0.5951266
1,0,0.3110198
1,1,0.58752245
0,0,0.07481885
1,1,0.78380466
0,0,0.22724058
0,0,0.021451868
0,0,0.0025531214
1,1,0.83688074
1,1,0.63617736
0,1,0.7362321
1,1,0.6560219
0,0,0.004431848
0,0,0.04543339
0,0,0.0031392286
0,0,0.016364556
0,0,0.07268788
0,0,0.002476908
0,0,0.0047439146
0,1,0.51464427
0,1,0.5265592
1,1,0.54921085
0,0,0.003183682
0,0,0.10519009
0,1,0.76348376
0,0,0.4940324
1,1,0.69751734
0,1,0.7503089
0,0,0.30042621
0,0,0.00689046
0,0,0.07235946
1,1,0.8859717
0,0,0.072852604
1,1,0.94956815
0,0,0.03106207
0,0,0.15175265
0,0,0.18756221
1,1,0.5551137
0,0,0.045961287
0,0,0.3986145
0,0,0.011415939
1,1,0.72426397
0,0,0.027287062
0,0,0.096346214
0,1,0.8308688
0,0,0.0052904603
0,0,0.003486438
1,1,0.8237384
0,0,0.2347573
0,0,0.10417313
1,0,0.28382552
0,0,0.10336583
0,1,0.7196902
0,0,0.43020055
0,1,0.6635721
