y_true,y_pred,y_prob
0,0,0.4064431
0,0,0.043188054
1,0,0.1481567
0,0,0.33691257
1,0,0.4349946
1,0,0.18681927
1,1,0.74990207
0,0,0.14994583
0,0,0.16475521
1,1,0.6882822
1,1,0.76250273
1,1,0.7652427
1,1,0.70275676
0,0,0.06850633
0,0,0.03976837
1,1,0.9378178
0,0,0.090467274
0,0,0.010675406
1,0,0.47939533
1,1,0.6214899
0,0,0.09743811
0,0,0.0724323
0,0,0.038764276
1,0,0.23769388
0,1,0.5475984
1,1,0.69934565
0,0,0.09033344
1,1,0.9242938
0,0,0.031152017
0,1,0.50976443
0,1,0.788366
0,0,0.009998522
1,1,0.56100106
0,0,0.145979
1,0,0.16505408
1,1,0.7336958
0,0,0.022946939
1,1,0.6364285
1,1,0.70162225
1,1,0.7490873
1,0,0.41933084
0,1,0.6798404
0,0,0.010936359
0,0,0.3253776
0,0,0.32704708
1,0,0.38337192
1,1,0.87208134
0,0,0.20982926
0,1,0.9006367
0,1,0.5767009
1,0,0.04974137
0,0,0.29974252
0,0,0.11424767
0,0,0.006396589
0,0,0.08237689
0,0,0.005452772
0,0,0.008798009
0,0,0.006253385
0,0,0.34177777
0,0,0.01566365
0,0,0.16179055
0,0,0.0312422
0,1,0.7083919
0,0,0.081094235
0,0,0.40591964
1,0,0.2118151
0,0,0.034963172
1,1,0.97495294
0,1,0.741258
1,1,0.5767009
0,0,0.15599057
0,0,0.08299413
0,0,0.07054179
1,0,0.1272544
0,0,0.006417312
0,0,0.0051998803
0,0,0.0046878927
0,0,0.003760532
0,0,0.036610305
0,0,0.004582765
0,0,0.00386354
0,1,0.89628166
0,0,0.003183682
1,1,0.81572235
1,1,0.72964823
0,0,0.05252437
0,0,0.084408864
0,0,0.03262568
1,1,0.594342
0,0,0.032685664
0,1,0.7157332
0,0,0.14815669
0,0,0.06357274
0,0,0.030176455
0,0,0.060295325
