y_true,y_pred,y_prob
0,0,0.0011756099
0,0,0.0026459529
0,0,0.32656965
1,0,0.16032445
1,1,0.5279114
1,1,0.8234231
0,1,0.7917853
1,0,0.13554963
1,0,0.49620232
1,0,0.46047762
1,0,0.18476751
0,0,0.005028746
1,1,0.707719
0,1,0.7192522
0,0,0.00058866374
1,1,0.78854704
1,1,0.8899121
1,0,0.4626349
1,1,0.71263236
0,0,0.052774668
1,1,0.9638698
1,0,0.44247594
0,0,0.19889273
0,1,0.5518958
1,1,0.89547193
0,0,0.109187536
0,0,0.015431143
0,0,0.06291383
0,0,0.08605853
0,0,0.0006107731
1,0,0.2943051
0,0,0.006431164
0,0,0.009754484
1,1,0.6439266
0,0,0.005061422
1,1,0.6313923
1,0,0.004567936
1,0,0.41300356
1,1,0.9384946
0,1,0.8009343
1,1,0.6329062
0,0,0.0090183355
0,0,0.086293526
0,1,0.6148309
0,1,0.88213485
1,1,0.6861832
0,0,0.14469858
0,0,0.06786003
1,0,0.004153669
1,1,0.8735269
0,0,0.100534655
0,0,0.091409124
0,0,0.0073505742
0,0,0.061122894
0,0,0.038301975
0,0,0.21145299
0,0,0.013978123
0,0,0.0024635391
1,1,0.65919805
0,0,0.053484287
0,0,0.120197624
0,0,0.0024688786
0,0,0.004759309
0,0,0.08117513
0,0,0.000734407
0,0,0.040906325
0,0,0.0025092894
0,0,0.100338615
0,1,0.6386851
0,0,0.06676162
0,0,0.07243232
0,0,0.04061994
0,1,0.8726854
1,1,0.6057991
0,0,0.08676524
1,1,0.788366
1,1,0.56527203
0,1,0.6875834
1,1,0.649381
0,0,0.04614003
0,0,0.39523795
0,0,0.16617864
0,0,0.011179602
0,0,0.11342673
0,0,0.032242604
0,0,0.018118927
1,0,0.45455286
0,0,0.2560458
0,0,0.37953168
1,1,0.741258
0,0,0.4315309
0,0,0.15273298
0,0,0.19889273
0,0,0.42860538
0,0,0.0009142164
0,0,0.0044751475
