y_true,y_pred,y_prob
1,0,0.41011298
0,0,0.12362401
0,0,0.029038701
0,0,0.013193121
0,1,0.5
1,1,0.694533
1,1,0.5018989
1,1,0.82810634
1,0,0.17665581
1,1,0.7691188
0,0,0.004056087
0,1,0.6814913
0,0,0.0067872824
1,1,0.62097925
0,0,0.012552119
0,0,0.18395166
0,0,0.3425104
0,1,0.89023066
1,1,0.9006852
0,0,0.035280317
0,0,0.29138398
1,1,0.7839885
1,1,0.6283567
0,0,0.09192864
0,0,0.21036947
0,0,0.17911537
0,0,0.105958536
1,1,0.82104415
1,1,0.8060736
0,0,0.28581473
0,0,0.13953963
0,0,0.32395017
1,0,0.3568201
0,0,0.115129046
1,1,0.73390776
0,0,0.009660604
1,1,0.71018183
1,1,0.88575226
0,0,0.1732882
1,1,0.78890866
0,0,0.016425805
1,1,0.6381841
0,0,0.010977511
0,1,0.6334103
1,1,0.86438686
1,0,0.21127214
1,0,0.15828998
1,1,0.86195195
0,0,0.24184734
0,0,0.01600178
0,0,0.08014922
0,0,0.009817574
0,0,0.102514155
0,0,0.0974858
0,0,0.0045926734
0,0,0.028268632
0,0,0.013115647
1,1,0.73178333
0,0,0.27856198
0,0,0.0023186402
0,0,0.08715293
0,0,0.119168736
0,0,0.007985988
0,0,0.025509853
0,0,0.025746945
0,0,0.22082746
1,1,0.88679135
1,0,0.38132197
1,1,0.78963053
0,1,0.63012874
0,0,0.04002295
0,0,0.101767816
0,0,0.07002776
0,0,0.22345237
0,0,0.011131725
0,0,0.27703813
1,1,0.7693114
0,0,0.1997586
1,1,0.8581648
0,0,0.40958813
0,0,0.039308682
0,0,0.035985235
0,0,0.013718804
0,0,0.005441017
0,0,0.11474271
0,0,0.17626162
1,1,0.67652494
0,0,0.24887887
0,0,0.019099623
0,0,0.35657114
1,1,0.6523399
1,1,0.887009
1,0,0.09907241
0,0,0.3403147
0,0,0.18411463
0,0,0.015680382
