y_true,y_pred,y_prob
0,0,0.008950711
0,0,0.052734014
1,0,0.44810423
0,0,0.0048265923
1,0,0.47533473
0,0,0.023814013
0,0,0.1128823
0,0,0.42595008
1,1,0.92005056
1,1,0.6291166
1,1,0.5930333
0,0,0.2707801
0,0,0.34153372
0,0,0.09568693
1,1,0.73517716
0,1,0.5909366
0,0,0.21785474
1,1,0.69060546
0,0,0.29656368
0,0,0.23049608
0,0,0.044079468
1,1,0.5103067
0,0,0.15634803
0,0,0.4053964
1,0,0.092178024
0,0,0.17398883
0,0,0.035013538
0,1,0.66454023
0,0,0.48671106
1,1,0.9386354
0,0,0.040915642
1,1,0.7810339
1,0,0.48102042
1,1,0.5721916
0,0,0.3548304
0,0,0.22496222
0,0,0.49077794
0,1,0.69106895
0,0,0.07045293
0,0,0.27747297
0,0,0.08154008
0,0,0.21656333
0,0,0.27035177
1,1,0.809276
1,1,0.5287227
0,0,0.1656531
1,1,0.6096791
0,0,0.011119785
0,0,0.13727525
0,0,0.11234014
0,0,0.20219803
1,0,0.3568201
0,0,0.009323973
0,0,0.34544864
0,0,0.03264281
0,0,0.0012518778
1,0,0.46020806
1,1,0.8829784
0,0,0.059493445
0,0,0.004810983
1,0,0.16186413
0,0,0.03736394
0,0,0.0030953947
0,0,0.03768726
0,0,0.111209005
0,0,0.19426587
0,0,0.09601604
1,0,0.15393034
0,0,0.054418847
0,0,0.1025641
0,0,0.03645754
1,1,0.9085458
0,0,0.0084638195
1,1,0.5599318
0,0,0.09371023
0,0,0.21145299
1,1,0.75675726
1,1,0.7956934
1,0,0.48047867
0,0,0.00689046
0,1,0.6291166
1,1,0.6936113
1,1,0.9464126
0,0,0.20377792
0,0,0.002847989
1,0,0.2822841
0,0,0.000984154
1,0,0.4896933
0,0,0.26124713
0,0,0.045722496
0,1,0.5843634
1,1,0.62378436
1,1,0.6810201
0,0,0.042703055
0,0,0.061029565
0,0,0.018558415
