y_true,y_pred,y_prob
0,0,0.021894744
0,0,0.050188843
1,0,0.27163795
0,0,0.017917346
1,1,0.6753365
0,0,0.031688605
0,0,0.07758752
0,1,0.6850137
1,1,0.88814586
1,1,0.5349365
1,1,0.5168122
0,0,0.19802968
0,0,0.49511737
0,0,0.12462673
1,1,0.76092714
0,1,0.6803125
0,0,0.24827087
1,1,0.5181669
0,0,0.16304524
0,0,0.19785741
0,0,0.041166533
1,1,0.5516274
0,0,0.34299934
0,0,0.25645936
1,1,0.55323714
0,0,0.1256364
0,0,0.022435626
0,0,0.4905068
0,0,0.24685596
1,1,0.76699245
0,0,0.47073662
1,1,0.85101974
1,1,0.71837497
1,1,0.5843634
0,0,0.29701662
0,0,0.14170319
0,1,0.5732537
0,1,0.5660718
0,0,0.082582176
0,0,0.15224218
0,0,0.03059202
0,0,0.086357705
0,0,0.3126498
1,1,0.78618544
1,0,0.22934335
0,0,0.4294028
1,0,0.4962023
0,0,0.037785765
0,0,0.067937285
0,0,0.34373325
0,0,0.1739888
1,0,0.41563657
0,0,0.08227444
0,0,0.32442564
0,0,0.021006597
0,0,0.024304442
1,0,0.3126498
1,1,0.8537503
0,0,0.04083323
0,0,0.1369543
1,0,0.042289138
0,0,0.2961112
0,0,0.054761857
0,0,0.12239493
0,0,0.080731116
0,0,0.40304467
0,0,0.040089443
1,0,0.02561121
0,0,0.06681233
0,0,0.07768464
0,0,0.06925443
1,1,0.88117254
0,0,0.05639924
1,1,0.50027126
0,0,0.13895439
0,0,0.113099806
1,1,0.54006153
1,1,0.797802
1,1,0.5335865
0,0,0.13485184
0,1,0.52087545
1,0,0.4653335
1,1,0.89368117
0,0,0.35657114
0,0,0.009691795
1,0,0.3841417
0,0,0.020100238
1,1,0.6481447
0,0,0.054621603
0,0,0.048849896
0,0,0.22401772
1,0,0.404612
1,1,0.6926882
0,0,0.049632505
0,0,0.3718967
0,0,0.021571772
