y_true,y_pred,y_prob
0,0,0.10678368
1,1,0.8586264
1,1,0.5846269
0,0,0.41748255
0,0,0.15449645
1,1,0.5467919
1,0,0.34397808
0,0,0.33160052
0,0,0.23986337
1,0,0.12907301
1,1,0.617141
1,1,0.6739074
0,1,0.6535693
0,1,0.5848904
0,1,0.53304636
1,1,0.7763593
0,0,0.101767816
0,0,0.070470676
1,0,0.12163938
0,0,0.489151
0,0,0.31756732
1,1,0.813757
0,0,0.05948587
0,1,0.8680333
0,0,0.16550316
0,0,0.089578405
1,1,0.623275
1,1,0.5612682
0,0,0.054439794
1,1,0.81260306
0,1,0.7615188
0,1,0.68172675
0,0,0.11446746
0,0,0.47885376
0,0,0.14557362
0,0,0.045517284
1,0,0.1896378
1,1,0.65086186
1,1,0.84936136
0,1,0.5467919
1,1,0.78600293
0,1,0.6565115
1,1,0.69660085
1,0,0.3260926
0,0,0.15168285
1,1,0.7757936
0,0,0.14706454
0,0,0.060967416
0,0,0.02231694
1,1,0.7636797
1,1,0.7092877
0,0,0.49891493
1,0,0.4626349
0,0,0.028886111
0,0,0.041653786
0,0,0.012168015
0,0,0.010471087
0,0,0.03809269
0,0,0.011367062
0,0,0.017399764
0,0,0.2961112
0,0,0.39006272
1,0,0.42727724
0,0,0.02001492
0,0,0.13650604
0,1,0.64616257
0,0,0.32585415
1,1,0.62046826
0,1,0.8237384
0,0,0.38311544
0,0,0.0963462
0,0,0.029641265
1,1,0.8650216
0,0,0.08739062
1,1,0.8534791
0,0,0.0965353
0,1,0.6070939
0,0,0.28206435
1,0,0.36306956
0,0,0.040621262
0,1,0.5972165
0,0,0.031855505
1,1,0.677474
0,0,0.020521244
0,0,0.069763236
0,1,0.65724516
0,0,0.034386594
0,0,0.026234498
1,1,0.7757936
0,1,0.56019914
0,0,0.28360498
1,0,0.35582465
0,0,0.06543875
0,1,0.7285767
0,0,0.39991578
0,1,0.513289
