y_true,y_pred,y_prob
0,0,0.16215877
0,0,0.034894586
1,0,0.24725968
0,0,0.48996446
1,0,0.24504486
1,0,0.31874427
1,0,0.46938512
0,0,0.06737262
0,0,0.14038861
1,1,0.5724572
1,0,0.30546707
1,1,0.8523219
1,0,0.3749433
0,0,0.25336805
0,0,0.071274504
1,1,0.8711098
0,0,0.09350309
0,0,0.020041544
1,0,0.376725
1,1,0.513289
0,0,0.115405686
0,0,0.09734271
0,0,0.014128471
1,0,0.15872416
0,0,0.43739626
1,1,0.50217015
0,0,0.23690833
1,1,0.7517292
0,0,0.14256318
0,0,0.1980297
0,1,0.73135716
0,0,0.030411528
1,0,0.41801047
0,0,0.041778482
1,0,0.10336586
1,1,0.81847906
0,0,0.018528797
1,1,0.689445
1,1,0.62021273
1,1,0.7185944
1,1,0.56126827
0,0,0.09419517
0,0,0.05154757
0,0,0.39083746
0,0,0.16542825
1,1,0.67319167
1,1,0.87951523
0,0,0.34667647
0,1,0.89557344
0,1,0.8235808
1,0,0.077335514
0,0,0.37138993
0,0,0.15140381
0,0,0.09965501
0,0,0.10498601
0,0,0.01781263
0,0,0.01650488
0,0,0.025028797
0,0,0.3488916
0,0,0.012948179
0,0,0.074988
0,0,0.05687027
0,1,0.5265592
0,0,0.1054457
0,1,0.65479666
1,0,0.03693338
0,0,0.021600416
1,1,0.9384006
0,1,0.853818
1,1,0.7177159
0,0,0.15154327
0,0,0.047692522
0,0,0.0820494
1,0,0.22307602
0,0,0.058514472
0,0,0.007446191
0,0,0.011422065
0,0,0.005855221
0,0,0.29138395
0,0,0.016364556
0,0,0.008969978
0,1,0.8495001
0,0,0.015697137
1,1,0.6550419
1,1,0.6796041
0,0,0.089225076
0,0,0.24264403
0,0,0.2446436
1,0,0.36106458
0,0,0.09907241
0,1,0.54867345
0,0,0.354582
0,0,0.10331557
0,0,0.0067435335
0,0,0.13140836
