y_true,y_pred,y_prob
0,0,0.026137657
0,0,0.06861026
0,0,0.20625378
1,0,0.078603074
1,1,0.5769658
1,1,0.84705627
0,1,0.7845392
1,0,0.06630671
1,0,0.36256787
1,0,0.18411462
1,0,0.17712978
0,0,0.06307395
1,1,0.76699245
0,1,0.7903506
0,0,0.005905969
1,1,0.7139637
1,1,0.7262099
1,0,0.41853845
1,1,0.81621116
0,0,0.026513124
1,1,0.9286896
1,0,0.26651636
0,0,0.16393562
0,1,0.57934755
1,1,0.5484048
0,0,0.24424282
0,0,0.20483631
0,0,0.4009578
0,0,0.0706664
0,0,0.0021704612
1,0,0.30685005
0,0,0.12834294
0,0,0.021526016
1,0,0.4360616
0,0,0.06222965
1,1,0.5872595
1,0,0.00522238
1,1,0.60268533
1,1,0.918926
0,1,0.82964545
1,1,0.52899307
0,0,0.004431848
0,0,0.014968283
0,1,0.64591444
0,1,0.874125
1,1,0.6712791
0,0,0.15556246
0,0,0.23887555
1,0,0.07237765
1,1,0.77314025
0,0,0.103718355
0,0,0.10386976
0,0,0.018361807
0,0,0.20027947
0,0,0.009891682
0,0,0.25687337
0,0,0.04103557
0,0,0.0036405276
1,0,0.46290466
0,0,0.20045331
0,0,0.07629672
0,0,0.1358041
0,0,0.014809132
0,0,0.05843234
0,0,0.012018942
0,0,0.035479356
0,0,0.002078464
0,0,0.02604116
0,0,0.1692075
0,0,0.022868002
0,0,0.2217624
0,0,0.015967654
0,1,0.7170559
1,1,0.74745214
0,0,0.07525188
1,1,0.61354536
1,1,0.54329413
0,0,0.44301128
1,0,0.35781685
0,0,0.46965536
0,0,0.29273012
0,0,0.16098286
0,0,0.029130623
0,0,0.22647934
0,0,0.06721938
0,0,0.013955703
1,1,0.66623145
0,1,0.63567495
0,1,0.6875834
1,1,0.7253461
0,0,0.19837458
0,0,0.094705604
0,0,0.14038861
0,0,0.42833966
0,0,0.0038468721
0,0,0.037086856
