y_true,y_pred,y_prob
0,0,0.4056885
0,0,0.03653064
1,0,0.20136945
0,0,0.40451035
1,0,0.48024625
1,0,0.11387868
1,1,0.70769185
0,0,0.12716445
0,0,0.20593269
1,1,0.7061446
1,1,0.77455467
1,1,0.78034467
1,1,0.71707135
0,0,0.029414522
0,0,0.029983921
1,1,0.94046086
0,0,0.09978659
0,0,0.010297385
1,0,0.44081014
1,1,0.64057773
0,0,0.12241177
0,0,0.05378335
0,0,0.049005453
1,0,0.19164348
0,1,0.5537571
1,1,0.7321603
0,0,0.062833995
1,1,0.9303203
0,0,0.023469396
0,0,0.47165793
0,1,0.7950875
0,0,0.0081130415
1,1,0.6154373
0,0,0.115198806
1,0,0.14604917
1,1,0.7106186
0,0,0.017593635
1,1,0.59194756
1,1,0.7142068
1,1,0.7161036
1,0,0.41427195
0,1,0.66056126
0,0,0.009811859
0,0,0.1992678
0,0,0.28196606
1,0,0.42663518
1,1,0.88656425
0,0,0.23738208
0,1,0.877186
0,1,0.6054685
1,0,0.05875857
0,0,0.3239837
0,0,0.07890999
0,0,0.0045248345
0,0,0.043651104
0,0,0.0038341153
0,0,0.00837421
0,0,0.006546514
0,0,0.31981173
0,0,0.010606335
0,0,0.21503747
0,0,0.06627198
0,1,0.731914
0,0,0.088840805
0,0,0.430966
1,0,0.20395258
0,0,0.034469806
1,1,0.97770566
0,1,0.7541789
1,1,0.67065364
0,0,0.1402238
0,0,0.06624539
0,0,0.047012568
1,0,0.15109086
0,0,0.0045217564
0,0,0.004364161
0,0,0.0029273843
0,0,0.0044478253
0,0,0.03995788
0,0,0.0042993985
0,0,0.0038875462
0,1,0.91091335
0,0,0.0038959102
1,1,0.843834
1,1,0.73823583
0,0,0.06685483
0,0,0.090785764
0,0,0.056113034
1,1,0.61244917
0,0,0.033596653
0,1,0.71308917
0,0,0.108920164
0,0,0.04448844
0,0,0.0289938
0,0,0.048351593
