y_true,y_pred,y_prob
0,0,0.0009379973
0,0,0.0035230105
0,0,0.32181704
1,0,0.20594792
1,1,0.5185801
1,1,0.83111763
0,1,0.7538663
1,0,0.173131
1,1,0.5479769
1,0,0.4653369
1,0,0.14283334
0,0,0.0024731907
1,1,0.66589797
0,1,0.6654139
0,0,0.00061714975
1,1,0.8637699
1,1,0.87706363
1,0,0.454256
1,1,0.71425784
0,0,0.060605496
1,1,0.9508861
1,0,0.46767375
0,0,0.27826053
0,1,0.5921722
1,1,0.9113878
0,0,0.064332165
0,0,0.02621388
0,0,0.04426816
0,0,0.15806834
0,0,0.000555579
1,0,0.28474888
0,0,0.014665887
0,0,0.009863714
1,1,0.6192457
0,0,0.004991763
1,1,0.60645515
1,0,0.0056199464
1,0,0.41172686
1,1,0.94196105
0,1,0.84128076
1,1,0.6309914
0,0,0.012162728
0,0,0.045202333
0,1,0.6275759
0,1,0.9116844
1,1,0.71661246
0,0,0.14962274
0,0,0.047444046
1,0,0.011288593
1,1,0.92429084
0,0,0.16109414
0,0,0.05230656
0,0,0.010258619
0,0,0.0727475
0,0,0.041749552
0,0,0.1688647
0,0,0.008131149
0,0,0.0024033554
1,1,0.7125883
0,0,0.018538805
0,0,0.047062866
0,0,0.0018994663
0,0,0.014946913
0,0,0.0728202
0,0,0.0012488752
0,0,0.054440916
0,0,0.0025139092
0,0,0.111962534
0,1,0.5657791
0,0,0.06968932
0,0,0.09045562
0,0,0.050143935
0,1,0.84721625
1,1,0.6465633
0,0,0.14838213
1,1,0.7813897
1,1,0.5033135
0,1,0.63838494
1,1,0.60966575
0,0,0.0722336
0,0,0.43995517
0,0,0.21959601
0,0,0.012170621
0,0,0.09751048
0,0,0.034348343
0,0,0.01196753
1,0,0.43449166
0,0,0.27019092
0,0,0.30000725
1,1,0.7223707
0,0,0.316021
0,0,0.1918467
0,0,0.12137443
0,0,0.46034488
0,0,0.0015029849
0,0,0.004768703
