y_true,y_pred,y_prob
0,0,0.23928191
1,1,0.87908405
1,1,0.5274767
0,1,0.57514876
0,0,0.09398373
1,0,0.4716357
1,0,0.38433614
0,0,0.4720117
0,0,0.35975337
1,1,0.51456785
1,0,0.4684407
1,1,0.86826754
0,1,0.77551013
0,0,0.29027262
0,1,0.6836928
1,1,0.66138273
0,0,0.08924929
0,0,0.04701332
1,0,0.11783192
0,0,0.4576241
0,0,0.33681208
1,1,0.85191786
0,0,0.05138855
0,1,0.85989946
0,0,0.103760295
0,0,0.1407344
1,1,0.7632836
1,1,0.70402163
0,0,0.14818163
1,1,0.60389423
0,0,0.14427787
0,0,0.44014463
0,0,0.04374625
0,1,0.7461874
0,0,0.45014352
0,0,0.017662594
1,0,0.3671703
1,0,0.44719002
1,1,0.8429362
0,1,0.6112143
1,1,0.6513509
0,1,0.6005639
1,0,0.3209303
1,0,0.48499653
0,0,0.14984973
1,1,0.78656363
0,0,0.2266056
0,0,0.028992437
0,0,0.002697566
1,1,0.86418134
1,1,0.69048214
0,1,0.8075963
1,1,0.70531785
0,0,0.003917396
0,0,0.04402464
0,0,0.002298473
0,0,0.013275441
0,0,0.105719805
0,0,0.0024821039
0,0,0.003625098
0,0,0.48603687
0,0,0.47192714
1,1,0.5846331
0,0,0.0042551574
0,0,0.03566365
0,1,0.81085634
0,0,0.40790635
1,1,0.65561295
0,1,0.77804977
0,0,0.24488434
0,0,0.0048738653
0,0,0.083859675
1,1,0.86339194
0,0,0.09844842
1,1,0.9566249
0,0,0.051713616
0,0,0.061086856
0,0,0.17836106
1,1,0.5555153
0,0,0.021907128
0,0,0.4623856
0,0,0.0117584895
1,1,0.7443995
0,0,0.014815992
0,0,0.113755554
0,1,0.80458075
0,0,0.006147882
0,0,0.0037480725
1,1,0.8773746
0,0,0.2688787
0,0,0.1431456
1,0,0.31470415
0,0,0.13427693
0,1,0.7806497
0,0,0.3974246
0,1,0.6481186
