y_true,y_pred,y_prob
1,0,0.45424077
0,0,0.11232818
0,0,0.035114534
0,0,0.026738018
0,0,0.39979646
1,1,0.62460357
1,0,0.48156065
1,1,0.7382506
1,0,0.23361292
1,1,0.74605983
0,0,0.0063118367
0,1,0.61733514
0,0,0.00705227
1,1,0.6910225
0,0,0.021511432
0,0,0.12502763
0,0,0.28500336
0,1,0.88455296
1,1,0.91657555
0,0,0.043236405
0,0,0.24926493
1,1,0.86518645
1,1,0.742561
0,0,0.08607196
0,0,0.22982243
0,0,0.26161525
0,0,0.057538666
1,1,0.8015583
1,1,0.74520004
0,0,0.183526
0,0,0.08825594
0,0,0.3646684
1,0,0.4430589
0,0,0.094410874
1,1,0.7767322
0,0,0.01562881
1,1,0.6725711
1,1,0.87981874
0,0,0.2593382
1,1,0.6545024
0,0,0.0083510745
1,1,0.59926695
0,0,0.028267074
0,0,0.4229089
1,1,0.8435629
1,0,0.22418487
1,0,0.1274164
1,1,0.88500166
0,0,0.2889096
0,0,0.05472416
0,0,0.035458796
0,0,0.018951122
0,0,0.062380623
0,0,0.06050098
0,0,0.0025601282
0,0,0.04101337
0,0,0.010093535
1,1,0.6921445
0,0,0.20145291
0,0,0.0020777113
0,0,0.117093146
0,0,0.1298401
0,0,0.005759664
0,0,0.01979118
0,0,0.030519303
0,0,0.19667347
1,1,0.87838167
1,0,0.27644962
1,1,0.69912004
0,1,0.52018476
0,0,0.05365117
0,0,0.12200002
0,0,0.022594176
0,0,0.24751216
0,0,0.011331147
0,0,0.37900192
1,1,0.7354804
0,0,0.12522838
1,1,0.80765104
0,0,0.25405136
0,0,0.038903452
0,0,0.0680953
0,0,0.015879646
0,0,0.00554825
0,0,0.12397131
0,0,0.10500547
1,1,0.6811623
0,0,0.17222239
0,0,0.02681157
0,1,0.556084
1,1,0.59580106
1,1,0.9000236
1,0,0.09113331
0,0,0.47070885
0,0,0.13863182
0,0,0.020865839
