y_true,y_pred,y_prob
1,0,0.47641727
0,0,0.1103539
0,0,0.04266564
0,0,0.023463411
0,0,0.39342386
1,1,0.65700066
1,0,0.41853848
1,1,0.72793245
1,0,0.17119968
1,1,0.73263437
0,0,0.0074381777
0,1,0.6321496
0,0,0.0050124815
1,1,0.67390746
0,0,0.013762921
0,0,0.13882463
0,0,0.2618759
0,1,0.881796
1,1,0.91721207
0,0,0.027402498
0,0,0.22288802
1,1,0.84529084
1,1,0.7311439
0,0,0.1054457
0,0,0.2548076
0,0,0.21127214
0,0,0.058851626
1,1,0.7571565
1,1,0.74208957
0,0,0.20010573
0,0,0.098975606
0,0,0.39913484
1,0,0.47371134
0,0,0.08079154
1,1,0.7157332
0,0,0.019079305
1,1,0.6854818
1,1,0.8749584
0,0,0.21582781
1,1,0.6466586
0,0,0.005976459
1,1,0.57139456
0,0,0.032793038
0,0,0.4723589
1,1,0.8060736
1,0,0.18805875
1,0,0.091364086
1,1,0.8607858
0,0,0.2667285
0,0,0.035046782
0,0,0.036017004
0,0,0.013115654
0,0,0.08221299
0,0,0.06890555
0,0,0.0017629964
0,0,0.029008118
0,0,0.00841841
1,1,0.7011677
0,0,0.1684462
0,0,0.0032815714
0,0,0.13863012
0,0,0.08979986
0,0,0.00278702
0,0,0.016216757
0,0,0.029852653
0,0,0.22008155
1,1,0.8621455
1,0,0.32752487
1,1,0.7041149
0,1,0.54490906
0,0,0.034404613
0,0,0.124036044
0,0,0.024504658
0,0,0.28184462
0,0,0.00760012
0,0,0.34324387
1,1,0.77142286
0,0,0.17020127
1,1,0.8024868
0,0,0.36684173
0,0,0.054839138
0,0,0.06302586
0,0,0.01270772
0,0,0.0033065085
0,0,0.08361561
0,0,0.10186705
1,1,0.7018493
0,0,0.15154326
0,0,0.018196303
0,0,0.49945745
1,1,0.6466586
1,1,0.87418467
1,0,0.07075555
0,0,0.42409393
0,0,0.14713258
0,0,0.012233403
