y_true,y_pred,y_prob
0,0,0.012775969
0,0,0.051773507
1,0,0.440603
0,0,0.006021752
1,1,0.55109066
0,0,0.040419564
0,0,0.16723378
0,0,0.46182576
1,1,0.9165506
1,1,0.6346691
1,1,0.6101954
0,0,0.27660367
0,0,0.33063927
0,0,0.124095
1,1,0.71352035
0,1,0.6019056
0,0,0.24264406
1,1,0.665024
0,0,0.40121844
0,0,0.2639787
0,0,0.056392044
1,0,0.48996446
0,0,0.15252246
0,0,0.44622657
1,0,0.09078026
0,0,0.16393562
0,0,0.035601396
0,1,0.61790985
0,0,0.48102042
1,1,0.94373775
0,0,0.048256226
1,1,0.75795364
1,0,0.45482185
1,1,0.6013855
0,0,0.49565986
0,0,0.21619532
0,0,0.46182576
0,1,0.6880494
0,0,0.07232304
0,0,0.31381685
0,0,0.073164724
0,0,0.1726673
0,0,0.2543957
1,1,0.8132632
1,1,0.5122046
0,0,0.24284348
1,1,0.6852478
0,0,0.016593179
0,0,0.106525235
0,0,0.11212392
0,0,0.25295773
1,0,0.34055826
0,0,0.014581331
0,0,0.4642538
0,0,0.031826235
0,0,0.0015940414
1,0,0.46668357
1,1,0.84684527
0,0,0.06781713
0,0,0.0026430904
1,0,0.14665666
0,0,0.048977666
0,0,0.0026863434
0,0,0.040688712
0,0,0.10699087
0,0,0.23242627
0,0,0.11803447
1,0,0.16010545
0,0,0.07371849
0,0,0.085632786
0,0,0.04929452
1,1,0.86201644
0,0,0.009728315
1,1,0.56820285
0,0,0.11690956
0,0,0.29250544
1,1,0.80058813
1,1,0.74683714
1,1,0.5660718
0,0,0.017353443
0,1,0.6329062
1,1,0.722527
1,1,0.9482931
0,0,0.11115542
0,0,0.006172987
1,0,0.27271268
0,0,0.0014350218
1,1,0.5521641
0,0,0.28184468
0,0,0.07919448
0,1,0.623275
1,1,0.62987584
1,1,0.6947631
0,0,0.059167944
0,0,0.07633496
0,0,0.024850694
