y_true,y_pred,y_prob
0,0,0.3398276
1,1,0.8479678
1,1,0.5086797
0,1,0.5636715
0,0,0.092907
1,0,0.4926763
1,0,0.38029853
0,0,0.4398008
0,0,0.37748966
1,1,0.55135906
1,0,0.46398392
1,1,0.8019703
0,1,0.8242105
0,0,0.32181513
0,1,0.75515586
1,1,0.62276524
0,0,0.12623361
0,0,0.03885661
1,0,0.117133796
0,1,0.5059676
0,0,0.40252262
1,1,0.83269066
0,0,0.057059724
0,1,0.8735868
0,0,0.1226866
0,0,0.12641323
1,1,0.7157332
1,1,0.6451697
0,0,0.16890265
1,1,0.6810201
0,0,0.13159426
0,0,0.40618137
0,0,0.039697222
0,1,0.65700066
0,0,0.47506413
0,0,0.038864214
1,0,0.34373322
1,0,0.45105785
1,1,0.8793427
0,1,0.66405636
1,1,0.67199695
0,1,0.6101954
1,0,0.30685002
1,1,0.50949323
0,0,0.080169216
1,1,0.7609271
0,0,0.2416484
0,0,0.022489233
0,0,0.0021540732
1,1,0.8584288
1,1,0.71107435
0,1,0.84422356
1,1,0.64764965
0,0,0.0037200982
0,0,0.041540224
0,0,0.0019456049
0,0,0.019314252
0,0,0.09136407
0,0,0.0023874082
0,0,0.004258188
0,0,0.39653546
0,0,0.47479355
1,1,0.51410216
0,0,0.002208388
0,0,0.04199622
0,1,0.8004148
0,0,0.41037554
1,1,0.6073527
0,1,0.73242176
0,0,0.20964941
0,0,0.0036365932
0,0,0.07614392
1,1,0.8660948
0,0,0.094938435
1,1,0.8970358
0,0,0.043561604
0,0,0.061882287
0,0,0.20660932
1,1,0.55404156
0,0,0.031960253
0,0,0.45966896
0,0,0.01556358
1,1,0.72857666
0,0,0.012989845
0,0,0.104833156
0,1,0.79604596
0,0,0.004158159
0,0,0.0030953947
1,1,0.8645775
0,0,0.211634
0,0,0.17189363
1,0,0.25234312
0,0,0.10777088
0,1,0.7379143
0,0,0.38542607
0,1,0.6426817
