y_true,y_pred,y_prob
0,0,0.0006560883
0,0,0.0071475585
0,0,0.3215783
1,0,0.2390729
1,0,0.48156217
1,1,0.7939238
0,1,0.73644274
1,0,0.21564424
1,1,0.5257476
1,1,0.54517806
1,0,0.17243493
0,0,0.0019371962
1,1,0.6220002
0,1,0.6936114
0,0,0.0005848461
1,1,0.81194127
1,1,0.8558378
1,1,0.53088516
1,1,0.6952231
0,0,0.108450934
1,1,0.9278225
1,0,0.479937
0,0,0.31639272
0,1,0.61277324
1,1,0.8920202
0,0,0.04641091
0,0,0.019834816
0,0,0.041735075
0,0,0.14980757
0,0,0.0005350834
1,0,0.2446436
0,0,0.016355833
0,0,0.0057923985
1,1,0.6153447
0,0,0.003129058
1,1,0.62861013
1,0,0.009681388
1,0,0.42091694
1,1,0.8907069
0,1,0.7998943
1,1,0.58066916
0,0,0.015153377
0,0,0.03394351
0,1,0.58066916
0,1,0.9086809
1,1,0.69384193
0,0,0.15126446
0,0,0.028264908
1,0,0.006159688
1,1,0.9041251
0,0,0.13384232
0,0,0.06749202
0,0,0.011551429
0,0,0.06941196
0,0,0.030403528
0,0,0.2057214
0,0,0.008732022
0,0,0.0030422807
1,1,0.6968301
0,0,0.049523856
0,0,0.09975242
0,0,0.0017066281
0,0,0.009886374
0,0,0.06894035
0,0,0.0010013722
0,0,0.042106863
0,0,0.0020361384
0,0,0.13830653
0,1,0.55162746
0,0,0.085632786
0,0,0.09825223
0,0,0.06106843
0,1,0.8343469
1,1,0.614831
0,0,0.1905566
1,1,0.81077874
1,1,0.5577918
0,1,0.6903736
1,1,0.64641064
0,0,0.041002225
0,0,0.4472993
0,0,0.2507089
0,0,0.016593179
0,0,0.11147743
0,0,0.07776243
0,0,0.023744741
1,0,0.42621547
0,0,0.2380873
0,0,0.23339555
1,1,0.73178333
0,0,0.36482784
0,0,0.22800365
0,0,0.1085559
0,1,0.5056964
0,0,0.0009672319
0,0,0.0024449448
